nr|query|ldeepquery|steps|costs|planningtime
0|SELECT * FROM company_type, info_type, movie_companies, movie_info_idx, title WHERE company_type.id = movie_companies.company_type_id AND title.id = movie_companies.movie_id AND title.id = movie_info_idx.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND info_type.id = movie_info_idx.info_type_id  |((((company_type AS companytype movie_companies AS moviecompanies) title) movie_info_idx AS movieinfoidx) info_type AS infotype)|75|79909472.0|0.11190605163574219
1|SELECT * FROM cast_info, company_name, keyword, movie_companies, movie_keyword, name, title WHERE name.id = cast_info.person_id AND cast_info.movie_id = title.id AND title.id = movie_keyword.movie_id AND movie_keyword.keyword_id = keyword.id AND title.id = movie_companies.movie_id AND movie_companies.company_id = company_name.id AND cast_info.movie_id = movie_companies.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND movie_companies.movie_id = movie_keyword.movie_id  |((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) cast_info AS castinfo) name)|441|245013274.2|0.8874309062957764
2|SELECT * FROM keyword, movie_info, movie_keyword, title WHERE title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND keyword.id = movie_keyword.keyword_id  |(((keyword movie_keyword AS moviekeyword) title) movie_info AS movieinfo)|28|63043526.4|0.04132843017578125
3|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, company_name, company_type, info_type, info_type AS info_type2, keyword, kind_type, movie_companies, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND title.id = movie_companies.movie_id AND title.id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND movie_info_idx.movie_id = complete_cast.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id  |(((((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) kind_type AS kindtype) comp_cast_type AS compcasttype2) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|114674|29739423.0|1268.2938675880432
4|SELECT * FROM complete_cast, comp_cast_type, comp_cast_type AS comp_cast_type2, char_name, cast_info, info_type, keyword, kind_type, movie_info_idx, movie_keyword, name, title WHERE kind_type.id = title.kind_id AND title.id = movie_keyword.movie_id AND title.id = cast_info.movie_id AND title.id = complete_cast.movie_id AND title.id = movie_info_idx.movie_id AND movie_keyword.movie_id = cast_info.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = complete_cast.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND complete_cast.movie_id = movie_info_idx.movie_id AND char_name.id = cast_info.person_role_id AND name.id = cast_info.person_id AND keyword.id = movie_keyword.keyword_id AND comp_cast_type.id = complete_cast.subject_id AND comp_cast_type2.id = complete_cast.status_id AND info_type.id = movie_info_idx.info_type_id  |(((((((((((comp_cast_type AS compcasttype complete_cast AS completecast) title) kind_type AS kindtype) comp_cast_type AS compcasttype2) cast_info AS castinfo) char_name AS charname) name) movie_keyword AS moviekeyword) keyword) movie_info_idx AS movieinfoidx) info_type AS infotype)|24564|34190906.0|113.5598132610321
5|SELECT * FROM keyword, link_type, movie_keyword, movie_link, title, title AS title2 WHERE movie_keyword.keyword_id = keyword.id AND title.id = movie_keyword.movie_id AND movie_link.movie_id = title.id AND movie_link.linked_movie_id = title2.id AND link_type.id = movie_link.link_type_id AND movie_keyword.movie_id = title.id  |(((((link_type AS linktype movie_link AS movielink) title AS title2) title) movie_keyword AS moviekeyword) keyword)|186|345530948.0|0.27365708351135254
6|SELECT * FROM company_name, company_type, info_type, info_type AS info_type2, keyword, kind_type, movie_companies, movie_info, movie_info_idx, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_info_idx.movie_id AND title.id = movie_companies.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_companies.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND company_type.id = movie_companies.company_type_id AND company_name.id = movie_companies.company_id  |((((((((((kind_type AS kindtype title) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2)|11253|807376481.0|102.20050311088562
7|SELECT * FROM info_type, keyword, movie_info_idx, movie_keyword, title WHERE title.id = movie_info_idx.movie_id AND title.id = movie_keyword.movie_id AND movie_keyword.movie_id = movie_info_idx.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info_idx.info_type_id  |((((keyword movie_keyword AS moviekeyword) title) movie_info_idx AS movieinfoidx) info_type AS infotype)|75|117554419.4|0.059505462646484375
8|SELECT * FROM cast_info, company_name, info_type, info_type AS info_type2, keyword, movie_companies, movie_info, movie_info_idx, movie_keyword, name, title WHERE title.id = movie_info.movie_id AND title.id = movie_info_idx.movie_id AND title.id = cast_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND cast_info.movie_id = movie_info.movie_id AND cast_info.movie_id = movie_info_idx.movie_id AND cast_info.movie_id = movie_keyword.movie_id AND cast_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = movie_info_idx.movie_id AND movie_info.movie_id = movie_keyword.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info_idx.movie_id = movie_keyword.movie_id AND movie_info_idx.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND name.id = cast_info.person_id AND info_type.id = movie_info.info_type_id AND info_type2.id = movie_info_idx.info_type_id AND keyword.id = movie_keyword.keyword_id AND company_name.id = movie_companies.company_id  |((((((((((company_name AS companyname movie_companies AS moviecompanies) title) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype) movie_info_idx AS movieinfoidx) info_type AS infotype2) cast_info AS castinfo) name)|11253|9876549198.2|53.45918416976929
9|SELECT * FROM complete_cast, comp_cast_type, company_name, company_type, info_type, keyword, kind_type, movie_companies, movie_info, movie_keyword, title WHERE kind_type.id = title.kind_id AND title.id = movie_info.movie_id AND title.id = movie_keyword.movie_id AND title.id = movie_companies.movie_id AND title.id = complete_cast.movie_id AND movie_keyword.movie_id = movie_info.movie_id AND movie_keyword.movie_id = movie_companies.movie_id AND movie_keyword.movie_id = complete_cast.movie_id AND movie_info.movie_id = movie_companies.movie_id AND movie_info.movie_id = complete_cast.movie_id AND movie_companies.movie_id = complete_cast.movie_id AND keyword.id = movie_keyword.keyword_id AND info_type.id = movie_info.info_type_id AND company_name.id = movie_companies.company_id AND company_type.id = movie_companies.company_type_id AND comp_cast_type.id = complete_cast.status_id  |((((((((((complete_cast AS completecast title) kind_type AS kindtype) comp_cast_type AS compcasttype) movie_companies AS moviecompanies) company_type AS companytype) company_name AS companyname) movie_keyword AS moviekeyword) keyword) movie_info AS movieinfo) info_type AS infotype)|11253|4325118.2|107.95740127563477
